Store,Dept,Date,Weekly_Sales
5,95,2012-11-02,19915.41
5,96,2012-11-02,7511.298
5,97,2012-11-02,591.1054
6,1,2012-11-02,39337.973
6,2,2012-11-02,49663.11
6,3,2012-11-02,11727.752
6,4,2012-11-02,34120.285
6,5,2012-11-02,33000.363
6,6,2012-11-02,4699.406
6,7,2012-11-02,27678.242
6,8,2012-11-02,50222.676
6,9,2012-11-02,56107.504
6,10,2012-11-02,44782.773
6,11,2012-11-02,21750.303
6,12,2012-11-02,5863.35
6,13,2012-11-02,38511.867
6,14,2012-11-02,22561.707
6,16,2012-11-02,9056.453
6,17,2012-11-02,14028.953
6,18,2012-11-02,15553.452
6,19,2012-11-02,3110.6355
6,20,2012-11-02,6919.2
6,21,2012-11-02,7982.7725
6,22,2012-11-02,19254.176
6,23,2012-11-02,31947.09
6,24,2012-11-02,6900.6675
6,25,2012-11-02,12113.126
6,26,2012-11-02,11221.224
6,27,2012-11-02,1985.7778
6,28,2012-11-02,1044.8936
6,29,2012-11-02,6389.2124
6,30,2012-11-02,4471.636
6,31,2012-11-02,3180.9526
6,32,2012-11-02,6896.0493
6,33,2012-11-02,7652.613
6,34,2012-11-02,17879.361
6,35,2012-11-02,2956.7915
6,36,2012-11-02,1831.9188
6,37,2012-11-02,3851.9648
6,38,2012-11-02,74237.98
6,40,2012-11-02,66883.81
6,41,2012-11-02,3835.837
6,42,2012-11-02,9419.961
6,44,2012-11-02,9188.512
6,45,2012-12-21,146.97707
6,46,2012-11-02,22623.615
6,48,2012-11-02,2844.7183
6,49,2012-11-02,10726.31
6,52,2012-11-02,4154.038
6,54,2012-11-02,173.67287
6,55,2012-11-02,12187.796
6,56,2012-11-02,1990.5729
6,58,2012-11-02,3718.8591
6,59,2012-11-02,301.31717
6,60,2012-11-02,421.83664
6,67,2012-11-02,10489.376
6,71,2012-11-02,4748.37
6,72,2012-11-02,74391.21
6,74,2012-11-02,20717.55
6,79,2012-11-02,23906.992
6,80,2012-11-02,14110.125
6,81,2012-11-02,14563.233
6,82,2012-11-02,19287.352
6,83,2012-11-02,3485.1267
6,85,2012-11-02,1760.2069
6,87,2012-11-02,49378.54
6,90,2012-11-02,57423.504
6,91,2012-11-02,44921.234
6,92,2012-11-02,109628.945
6,93,2012-11-02,43325.246
6,94,2012-11-02,41670.09
6,95,2012-11-02,82193.555
6,96,2012-11-02,29112.66
6,97,2012-11-02,20604.67
6,98,2012-11-02,11201.318
7,1,2012-11-02,12550.772
7,2,2012-11-02,20125.807
7,3,2012-11-02,7044.829
7,4,2012-11-02,13212.572
7,5,2012-11-02,12247.763
7,6,2012-11-02,2777.022
7,7,2012-11-02,5702.397
7,8,2012-11-02,13820.015
7,9,2012-11-02,24929.03
7,10,2012-11-02,24672.062
7,11,2012-11-02,15627.277
7,12,2012-11-02,4954.6294
7,13,2012-11-02,14441.059
7,14,2012-11-02,9886.512
7,16,2012-11-02,6046.023
7,17,2012-11-02,6560.256
7,18,2012-11-02,8820.402
7,19,2012-12-14,284.86865
7,20,2012-11-02,3712.8325
7,21,2012-11-02,1290.2504
7,22,2012-11-02,8012.658
7,23,2012-11-02,14960.6875
7,24,2012-11-02,2927.9429
7,25,2012-11-02,5213.809
7,26,2012-11-02,2166.0867
7,27,2012-11-02,614.594
7,28,2012-11-02,251.12186
7,29,2012-11-02,1391.8562
7,30,2012-11-02,753.9933
7,31,2012-11-02,1622.6378
7,32,2012-11-02,3122.629
7,33,2012-11-02,2589.3079
7,34,2012-11-02,3522.2068
7,35,2012-11-02,18.387575
7,36,2012-11-02,1282.2328
7,38,2012-11-02,28446.55
7,40,2012-11-02,24431.18
7,41,2012-11-02,1472.513
7,42,2012-11-02,6076.814
7,44,2012-11-02,4115.29
7,45,2012-11-02,10.954255
7,46,2012-11-02,11081.58
7,48,2012-11-02,1631.5022
7,49,2012-11-02,6.687479
7,52,2012-11-02,1116.0105
7,54,2012-11-02,-1.9324138
7,55,2012-11-02,5079.8853
7,56,2012-11-02,394.4872
7,58,2012-11-02,1157.4485
7,59,2012-11-02,-1.7274208
7,60,2012-11-02,47.32618
7,67,2012-11-02,3213.9077
7,71,2012-11-02,2158.622
7,72,2012-11-02,38671.42
7,74,2012-11-02,10223.994
7,79,2012-11-02,4892.593
7,80,2012-11-02,327.5519
7,81,2012-11-02,5780.2896
7,82,2012-11-02,7996.304
7,83,2012-11-02,455.83127
7,85,2012-11-02,1658.2394
7,87,2012-11-02,13078.513
7,90,2012-11-02,13472.428
7,91,2012-11-02,9428.88
7,92,2012-11-02,27178.387
7,93,2012-11-02,1493.1515
7,94,2012-11-02,1180.1619
7,95,2012-11-02,29236.195
7,96,2012-11-02,673.9543
7,97,2012-11-02,3782.757
7,98,2012-11-02,74.305756
8,1,2012-11-02,28948.906
8,2,2012-11-02,35381.816
8,3,2012-11-02,7147.2534
8,4,2012-11-02,21666.8
8,5,2012-11-02,22693.037
8,6,2012-11-02,2913.0132
8,7,2012-11-02,18339.414
8,8,2012-11-02,27869.0
8,9,2012-11-02,9605.148
8,10,2012-11-02,21302.984
8,11,2012-11-02,20272.553
8,12,2012-11-02,7651.331
8,13,2012-11-02,26399.816
8,14,2012-11-02,10800.685
8,16,2012-11-02,4340.6323
8,17,2012-11-02,6555.082
8,18,2012-11-02,16304.348
8,19,2012-11-02,655.44293
8,20,2012-11-02,2933.3887
8,21,2012-11-02,3913.4465
8,22,2012-11-02,6853.3613
8,23,2012-11-02,17841.74
8,24,2012-11-02,4263.3525
8,25,2012-11-02,6420.4424
8,26,2012-11-02,6949.1147
8,27,2012-11-02,1346.4679
8,28,2012-11-02,438.71817
8,29,2012-11-02,2791.2983
8,30,2012-11-02,1775.1648
8,31,2012-11-02,1690.1151
8,32,2012-11-02,4204.449
8,33,2012-11-02,5949.715
8,34,2012-11-02,7718.6333
8,35,2012-11-02,1684.8053
8,36,2012-11-02,1399.9696
8,37,2012-11-02,2295.2317
8,38,2012-11-02,65153.516
8,40,2012-11-02,38607.266
8,41,2012-11-02,1577.7811
8,42,2012-11-02,5508.4155
8,44,2012-11-02,4700.0806
8,46,2012-11-02,16915.154
8,49,2012-11-02,1795.8768
8,52,2012-11-02,1496.3582
8,54,2012-11-09,50.121124
8,55,2012-11-02,5753.2124
8,56,2012-11-02,991.9842
8,58,2012-11-02,1083.8445
8,59,2012-11-02,252.2916
8,60,2012-11-02,301.90427
8,67,2012-11-02,4916.3076
8,71,2012-11-02,1327.9784
8,72,2012-11-02,39094.875
8,74,2012-11-02,8577.629
8,79,2012-11-02,21304.01
8,80,2012-11-02,9485.708
8,81,2012-11-02,12303.877
8,82,2012-11-02,14097.6875
8,83,2012-11-02,2316.7385
8,85,2012-11-02,1864.5038
8,87,2012-11-02,22935.967
8,90,2012-11-02,42325.824
8,91,2012-11-02,30351.79
8,92,2012-11-02,65121.117
8,93,2012-11-02,29064.695
8,94,2012-11-02,24390.855
8,95,2012-11-02,58196.812
8,97,2012-11-02,17190.547
8,98,2012-11-02,7804.6025
9,1,2012-11-02,24143.998
9,2,2012-11-02,26487.535
9,3,2012-11-02,5927.9893
9,4,2012-11-02,19569.117
9,5,2012-11-02,22018.271
9,6,2012-11-02,2790.6458
9,7,2012-11-02,13783.697
9,8,2012-11-02,24248.768
9,9,2012-11-02,13632.903
9,10,2012-11-02,13400.147
9,11,2012-11-02,15240.742
9,12,2012-11-02,6627.635
9,13,2012-11-02,23471.186
9,14,2012-11-02,7500.8857
9,16,2012-11-02,3267.179
9,17,2012-11-02,5435.7827
9,18,2012-11-02,9582.057
9,19,2012-11-02,1580.1783
9,20,2012-11-02,2481.7703
9,21,2012-11-02,3675.35
9,22,2012-11-02,5592.47
9,23,2012-11-02,16064.625
9,24,2012-11-02,3517.2566
9,25,2012-11-02,5014.2344
9,26,2012-11-02,5063.194
9,27,2012-11-02,865.1377
9,28,2012-11-02,369.28067
9,29,2012-11-02,2193.74
9,30,2012-11-02,1403.3695
9,31,2012-11-02,1435.8607
9,32,2012-11-02,3866.99
9,33,2012-11-02,3057.4573
9,34,2012-11-02,6503.517
9,35,2012-11-02,949.7553
9,36,2012-11-02,625.5821
9,38,2012-11-02,69718.49
9,40,2012-11-02,30353.027
9,41,2012-11-02,1367.3389
9,42,2012-11-02,3588.133
9,44,2012-11-02,4365.6123
9,46,2012-11-02,7080.361
9,48,2012-11-02,700.17163
9,49,2012-11-02,51.10289
9,52,2012-11-02,1767.3496
9,54,2012-11-09,69.52488
9,55,2012-11-02,8094.619
9,56,2012-11-02,751.1735
9,59,2012-11-02,42.517216
9,60,2012-11-02,94.96109
9,67,2012-11-02,3708.4065
9,71,2012-11-02,1149.9578
9,72,2012-11-02,38297.516
9,74,2012-11-02,6821.1553
9,79,2012-11-02,12972.558
9,81,2012-11-02,2506.0964
9,82,2012-11-02,10722.662
9,85,2012-11-02,576.51624
9,87,2012-11-02,16635.264
9,90,2012-11-02,3406.0254
9,91,2012-11-02,826.38513
9,92,2012-11-02,19986.145
9,94,2012-11-09,244.80777
9,95,2012-11-02,31193.43
9,96,2012-11-02,4158.3945
10,1,2012-11-02,58802.88
10,2,2012-11-02,103881.375
10,3,2012-11-02,20593.682
10,4,2012-11-02,48997.09
10,5,2012-11-02,56097.344
10,6,2012-11-02,9952.3955
10,7,2012-11-02,57442.336
10,8,2012-11-02,88263.46
10,9,2012-11-02,54311.176
10,10,2012-11-02,46164.777
10,11,2012-11-02,27983.043
10,12,2012-11-02,9100.576
10,13,2012-11-02,61728.887
10,14,2012-11-02,36557.344
10,16,2012-11-02,10903.3125
10,17,2012-11-02,25930.326
10,18,2012-11-02,17224.486
10,19,2012-11-02,3229.9968
10,20,2012-11-02,14313.114
10,21,2012-11-02,8800.211
10,22,2012-11-02,23823.947
10,23,2012-11-02,61365.61
10,24,2012-11-02,15139.516
10,25,2012-11-02,20354.607
10,26,2012-11-02,21386.781
10,27,2012-11-02,4357.545
10,28,2012-11-02,1726.1929
10,29,2012-11-02,15093.541
10,30,2012-11-02,9482.462
10,31,2012-11-02,4023.35
10,32,2012-11-02,19199.812
10,33,2012-11-02,14795.907
10,34,2012-11-02,40334.523
10,35,2012-11-02,6872.924
10,36,2012-11-02,1375.5332
10,37,2012-11-02,4021.5461
10,38,2012-11-02,85462.06
10,40,2012-11-02,97502.48
10,41,2012-11-02,17613.697
10,42,2012-11-02,12343.366
10,44,2012-11-02,10659.456
10,45,2012-11-23,67.85832
10,46,2012-11-02,50474.03
10,48,2012-11-02,3069.7317
10,49,2012-11-02,20088.086
10,50,2012-11-02,4540.2056
10,52,2012-11-02,4928.0825
10,54,2012-11-02,96.67923
10,55,2012-11-02,17918.395
10,56,2012-11-02,922.54987
10,58,2012-11-02,4125.1694
10,59,2012-11-02,256.74518
10,60,2012-11-02,514.75964
10,67,2012-11-02,11787.345
10,71,2012-11-02,12616.885
10,72,2012-11-02,140067.98
10,74,2012-11-02,37024.7
10,79,2012-11-02,35244.85
10,80,2012-11-02,277.16553
10,81,2012-11-02,10268.329
10,82,2012-11-02,23013.936
10,83,2012-11-02,186.1307
10,85,2012-11-02,2834.703
10,87,2012-11-02,28427.092
10,90,2012-11-02,15575.59
10,91,2012-11-02,12097.186
10,92,2012-11-02,56860.633
10,93,2012-11-02,1086.046
10,94,2012-11-02,690.29803
10,95,2012-11-02,65729.76
10,96,2012-11-02,13820.322
10,97,2012-11-02,4955.6543
10,98,2012-11-02,492.8483
11,1,2012-11-02,36051.074
11,2,2012-11-02,58188.746
11,3,2012-11-02,11124.092
11,4,2012-11-02,28870.521
11,5,2012-11-02,44460.703
11,6,2012-11-02,4443.1426
11,7,2012-11-02,35668.695
11,8,2012-11-02,37260.37
11,9,2012-11-02,14948.391
11,10,2012-11-02,23300.22
11,11,2012-11-02,16569.102
11,12,2012-11-02,4370.874
11,13,2012-11-02,42210.965
11,14,2012-11-02,23374.52
11,16,2012-11-02,5673.176
11,17,2012-11-02,12565.25
11,18,2012-11-02,22567.625
11,19,2012-11-02,2326.5493
11,20,2012-11-02,7954.8604
11,21,2012-11-02,6524.1304
11,22,2012-11-02,16052.996
11,23,2012-11-02,39348.203
11,24,2012-11-02,10527.067
11,25,2012-11-02,12576.285
11,26,2012-11-02,15110.546
11,27,2012-11-02,2969.0913
11,28,2012-11-02,1700.6428
11,29,2012-11-02,9459.287
11,30,2012-11-02,5640.9536
11,31,2012-11-02,2565.3455
11,32,2012-11-02,9239.475
11,33,2012-11-02,9596.139
11,34,2012-11-02,21737.719
11,35,2012-11-02,4031.497
11,36,2012-11-02,1558.7098
11,37,2012-11-02,4102.2173
11,38,2012-11-02,70857.12
11,40,2012-11-02,55761.88
11,41,2012-11-02,1945.8604
11,42,2012-11-02,6244.7007
11,44,2012-11-02,8188.4917
11,45,2013-01-04,45.459904
11,46,2012-11-02,26188.66
11,49,2012-11-02,9298.048
11,52,2012-11-02,3741.0586
11,54,2012-11-02,211.0451
11,55,2012-11-02,11877.303
11,56,2012-11-02,1489.8163
11,58,2012-11-02,2582.2712
11,59,2012-11-02,403.89737
11,60,2012-11-02,309.80228
11,67,2012-11-02,9738.758
11,71,2012-11-02,10467.972
11,72,2012-11-02,74305.76
11,74,2012-11-02,19727.998
11,79,2012-11-02,31867.795
11,80,2012-11-02,13184.537
11,81,2012-11-02,12630.071
11,82,2012-11-02,22064.64
11,83,2012-11-02,2894.6863
11,85,2012-11-02,1973.3315
11,87,2012-11-02,19639.695
11,90,2012-11-02,51141.03
11,91,2012-11-02,40005.395
11,92,2012-11-02,81948.55
11,93,2012-11-02,32366.611
11,94,2012-11-02,37521.55
11,95,2012-11-02,71707.38
11,96,2012-11-02,21977.975
11,97,2012-11-02,15892.163
11,98,2012-11-02,10176.801
12,1,2012-11-02,36107.055
12,2,2012-11-02,74206.04
12,3,2012-11-02,10842.929
12,4,2012-11-02,27392.27
12,5,2012-11-02,26493.732
12,6,2012-11-02,4520.079
12,7,2012-11-02,31482.96
12,8,2012-11-02,44942.656
12,9,2012-11-02,15954.771
12,10,2012-11-02,16379.224
12,11,2012-11-02,16726.9
12,12,2012-11-02,4806.118
12,13,2012-11-02,47470.88
12,14,2012-11-02,19754.998
12,16,2012-11-02,3839.6548
12,17,2012-11-02,11058.911
12,18,2012-11-02,27860.629
12,19,2012-11-02,3077.595
12,20,2012-11-02,5460.571
12,21,2012-11-02,3876.7988
12,22,2012-11-02,8818.6875
12,23,2012-11-02,43567.73
12,24,2012-11-02,12575.191
12,25,2012-11-02,21434.16
12,26,2012-11-02,20905.43
12,27,2012-11-02,3058.941
12,28,2012-11-02,1173.8021
12,29,2012-11-02,8293.811
12,30,2012-11-02,5447.309
12,31,2012-11-02,2869.3015
12,32,2012-11-02,7434.911
12,33,2012-11-02,11942.139
12,34,2012-11-02,21554.232
12,35,2012-11-02,2575.0815
12,36,2012-11-02,2892.1074
12,38,2012-11-02,54639.72
12,40,2012-11-02,49986.77
12,41,2012-11-02,1955.6342
12,42,2012-11-02,7076.2104
12,44,2012-11-02,8971.268
12,46,2012-11-02,33277.133
12,49,2012-11-16,174.23288
12,52,2012-11-02,4047.2148
12,54,2012-11-02,80.38485
12,55,2012-11-02,9936.0625
12,56,2012-11-09,91.444275
12,58,2012-11-02,2477.8083
12,59,2012-11-02,320.3067
12,60,2012-11-02,377.3236
12,67,2012-11-02,6103.979
12,71,2012-11-02,6763.147
12,72,2012-11-02,55695.094
12,74,2012-11-02,16120.802
12,79,2012-11-02,41767.67
12,80,2012-11-02,123.900826
12,81,2012-11-02,7060.5454
12,82,2012-11-02,16400.518
12,83,2012-11-02,338.54944
12,85,2012-11-02,1700.0476
12,87,2012-11-02,13414.211
12,90,2012-11-02,12503.394
12,91,2012-11-02,6280.54
12,92,2012-11-02,28826.27
12,93,2012-11-02,605.70715
12,94,2012-11-02,375.76587
12,95,2012-11-02,42295.516
12,97,2012-11-02,2484.119
12,98,2012-11-02,706.6732
13,1,2012-11-02,76910.47
13,2,2012-11-02,75483.71
13,3,2012-11-02,17840.96
13,4,2012-11-02,47571.82
13,5,2012-11-02,59276.33
13,6,2012-11-02,5181.81
13,7,2012-11-02,47542.54
13,8,2012-11-02,39719.61
13,9,2012-11-02,27754.848
13,10,2012-11-02,33962.074
13,11,2012-11-02,23781.44
13,12,2012-11-02,7755.905
13,13,2012-11-02,51069.086
13,14,2012-11-02,25857.908
13,16,2012-11-02,6042.293
13,17,2012-11-02,18275.498
13,18,2012-11-02,24001.016
13,19,2012-11-02,4417.057
13,20,2012-11-02,7327.1133
13,21,2012-11-02,8466.316
13,22,2012-11-02,16217.636
13,23,2012-11-02,36175.652
13,24,2012-11-02,15238.621
13,25,2012-11-02,19516.863
13,26,2012-11-02,17244.963
